"id","assignment_id","student_id","score","status","submitted_at","created_at","updated_at"
"27","5","17","8","submitted","2023-03-09 14:20:36","2025-03-12 12:21:10","2025-03-12 12:21:10"
"28","5","18","2","submitted","2023-03-05 17:51:00","2025-03-12 12:21:10","2025-03-12 12:21:10"
"29","5","21","0","submitted","2023-03-10 23:50:53","2025-03-12 12:21:10","2025-03-12 12:21:10"
"30","5","22","5","submitted","2023-03-09 14:43:04","2025-03-12 12:21:10","2025-03-12 12:21:10"
"31","6","13","10","submitted","2023-04-05 09:06:27","2025-03-12 12:21:10","2025-03-12 12:21:10"
"32","6","14","3","submitted","2023-04-05 16:38:01","2025-03-12 12:21:10","2025-03-12 12:21:10"
"33","6","17","3","submitted","2023-04-08 00:56:33","2025-03-12 12:21:10","2025-03-12 12:21:10"
"34","6","18","0","submitted","2023-04-03 13:54:47","2025-03-12 12:21:10","2025-03-12 12:21:10"
"35","6","21","0","submitted","2023-04-07 11:37:03","2025-03-12 12:21:10","2025-03-12 12:21:10"
"36","6","22","5","submitted","2023-04-10 00:19:02","2025-03-12 12:21:10","2025-03-12 12:21:10"
"37","7","11","5","submitted","2024-02-01 14:46:07","2025-03-12 12:21:10","2025-03-12 12:21:10"
"38","7","12","0","submitted","2024-02-09 09:19:37","2025-03-12 12:21:10","2025-03-12 12:21:10"
"39","8","11","7","submitted","2024-03-03 13:38:51","2025-03-12 12:21:10","2025-03-12 12:21:10"
"40","8","12","1","submitted","2024-03-02 17:54:43","2025-03-12 12:21:10","2025-03-12 12:21:10"
"41","9","11","2","submitted","2024-04-01 22:56:41","2025-03-12 12:21:11","2025-03-12 12:21:11"
"42","9","12","3","submitted","2024-04-01 12:07:48","2025-03-12 12:21:11","2025-03-12 12:21:11"
"43","10","9","6","submitted","2025-02-06 01:02:17","2025-03-12 12:21:11","2025-03-12 12:21:11"
"44","10","10","8","submitted","2025-02-03 09:30:26","2025-03-12 12:21:11","2025-03-12 12:21:11"
"45","11","9","5","submitted","2025-03-06 02:22:06","2025-03-12 12:21:11","2025-03-12 12:21:11"
"46","11","10","5","submitted","2025-03-09 07:36:09","2025-03-12 12:21:11","2025-03-12 12:21:11"
"47","12","9","4","submitted","2025-04-09 00:00:20","2025-03-12 12:21:11","2025-03-12 12:21:11"
"48","12","10","0","pending",NULL,"2025-03-12 12:21:11","2025-03-12 12:21:11"
"49","13","25","0","pending",NULL,"2025-03-12 12:21:11","2025-03-12 12:21:11"
"50","13","26","4","submitted","2022-02-03 19:00:09","2025-03-12 12:21:11","2025-03-12 12:21:11"
"51","13","29","0","pending",NULL,"2025-03-12 12:21:11","2025-03-12 12:21:11"
"52","13","30","7","submitted","2022-02-10 02:52:54","2025-03-12 12:21:11","2025-03-12 12:21:11"
"53","13","33","8","submitted","2022-02-03 12:12:41","2025-03-12 12:21:11","2025-03-12 12:21:11"
"54","13","34","7","submitted","2022-02-03 14:52:58","2025-03-12 12:21:11","2025-03-12 12:21:11"
"55","14","25","8","submitted","2022-03-07 22:42:59","2025-03-12 12:21:11","2025-03-12 12:21:11"
"56","14","26","0","pending",NULL,"2025-03-12 12:21:11","2025-03-12 12:21:11"
"57","14","29","10","submitted","2022-03-04 11:53:57","2025-03-12 12:21:11","2025-03-12 12:21:11"
"58","14","30","6","submitted","2022-03-10 16:35:10","2025-03-12 12:21:12","2025-03-12 12:21:12"
"59","14","33","8","submitted","2022-03-10 21:21:26","2025-03-12 12:21:12","2025-03-12 12:21:12"
"60","14","34","9","submitted","2022-03-02 04:07:27","2025-03-12 12:21:12","2025-03-12 12:21:12"
"61","15","25","2","submitted","2022-04-08 04:13:58","2025-03-12 12:21:12","2025-03-12 12:21:12"
"62","15","26","0","pending",NULL,"2025-03-12 12:21:12","2025-03-12 12:21:12"
"63","15","29","3","submitted","2022-04-02 20:53:29","2025-03-12 12:21:12","2025-03-12 12:21:12"
"64","15","30","3","submitted","2022-04-08 13:14:50","2025-03-12 12:21:12","2025-03-12 12:21:12"
"65","15","33","8","submitted","2022-04-01 17:07:13","2025-03-12 12:21:12","2025-03-12 12:21:12"
"66","15","34","0","pending",NULL,"2025-03-12 12:21:12","2025-03-12 12:21:12"
"67","16","13","0","pending",NULL,"2025-03-12 12:21:12","2025-03-12 12:21:12"
"68","16","14","6","submitted","2023-02-05 02:53:22","2025-03-12 12:21:12","2025-03-12 12:21:12"
"69","16","17","0","pending",NULL,"2025-03-12 12:21:12","2025-03-12 12:21:12"
"70","16","18","0","pending",NULL,"2025-03-12 12:21:12","2025-03-12 12:21:12"
"71","16","21","0","pending",NULL,"2025-03-12 12:21:12","2025-03-12 12:21:12"
"72","16","22","5","submitted","2023-02-06 09:29:09","2025-03-12 12:21:12","2025-03-12 12:21:12"
"73","17","13","3","submitted","2023-03-06 17:54:10","2025-03-12 12:21:12","2025-03-12 12:21:12"
"74","17","14","9","submitted","2023-03-05 22:19:48","2025-03-12 12:21:12","2025-03-12 12:21:12"
"75","17","17","1","submitted","2023-03-06 15:17:31","2025-03-12 12:21:12","2025-03-12 12:21:12"
"76","17","18","0","submitted","2023-03-07 23:14:57","2025-03-12 12:21:12","2025-03-12 12:21:12"
"77","17","21","0","submitted","2023-03-06 10:15:27","2025-03-12 12:21:12","2025-03-12 12:21:12"
"78","17","22","4","submitted","2023-03-08 12:28:46","2025-03-12 12:21:12","2025-03-12 12:21:12"
"79","18","13","8","submitted","2023-04-05 08:31:11","2025-03-12 12:21:12","2025-03-12 12:21:12"
"80","18","14","3","submitted","2023-04-09 17:44:39","2025-03-12 12:21:12","2025-03-12 12:21:12"
"81","18","17","2","submitted","2023-04-06 14:10:25","2025-03-12 12:21:12","2025-03-12 12:21:12"
"82","18","18","0","pending",NULL,"2025-03-12 12:21:12","2025-03-12 12:21:12"
"83","18","21","7","submitted","2023-04-10 09:29:22","2025-03-12 12:21:12","2025-03-12 12:21:12"
"84","18","22","0","pending",NULL,"2025-03-12 12:21:13","2025-03-12 12:21:13"
"85","19","11","0","pending",NULL,"2025-03-12 12:21:13","2025-03-12 12:21:13"
"86","19","12","7","submitted","2024-02-09 00:48:41","2025-03-12 12:21:13","2025-03-12 12:21:13"
"87","20","11","0","pending",NULL,"2025-03-12 12:21:13","2025-03-12 12:21:13"
"88","20","12","7","submitted","2024-03-07 10:53:44","2025-03-12 12:21:13","2025-03-12 12:21:13"
"89","21","11","8","submitted","2024-04-03 11:05:40","2025-03-12 12:21:13","2025-03-12 12:21:13"
"90","21","12","0","pending",NULL,"2025-03-12 12:21:13","2025-03-12 12:21:13"
"91","22","9","3","submitted","2025-02-07 12:11:24","2025-03-12 12:21:13","2025-03-12 12:21:13"
"92","22","10","0","pending",NULL,"2025-03-12 12:21:13","2025-03-12 12:21:13"
"93","23","9","9","submitted","2025-03-07 06:36:34","2025-03-12 12:21:13","2025-03-12 12:21:13"
"94","23","10","5","submitted","2025-03-07 05:35:22","2025-03-12 12:21:13","2025-03-12 12:21:13"
"95","24","9","0","pending",NULL,"2025-03-12 12:21:13","2025-03-12 12:21:13"
"96","24","10","6","submitted","2025-04-03 03:09:19","2025-03-12 12:21:13","2025-03-12 12:21:13"
"97","25","25","2","submitted","2022-02-08 02:53:06","2025-03-12 12:21:13","2025-03-12 12:21:13"
"98","25","26","4","submitted","2022-02-10 16:12:05","2025-03-12 12:21:13","2025-03-12 12:21:13"
"99","25","29","9","submitted","2022-02-01 04:19:00","2025-03-12 12:21:13","2025-03-12 12:21:13"
"100","25","30","5","submitted","2022-02-05 00:02:31","2025-03-12 12:21:13","2025-03-12 12:21:13"
"101","25","33","9","submitted","2022-02-06 13:55:04","2025-03-12 12:21:13","2025-03-12 12:21:13"
"102","25","34","7","submitted","2022-02-06 17:38:38","2025-03-12 12:21:13","2025-03-12 12:21:13"
"103","26","25","7","submitted","2022-03-05 12:10:39","2025-03-12 12:21:13","2025-03-12 12:21:13"
"104","26","26","6","submitted","2022-03-02 03:38:29","2025-03-12 12:21:13","2025-03-12 12:21:13"
"105","26","29","0","pending",NULL,"2025-03-12 12:21:13","2025-03-12 12:21:13"
"106","26","30","3","submitted","2022-03-10 07:40:45","2025-03-12 12:21:13","2025-03-12 12:21:13"
"107","26","33","3","submitted","2022-03-06 19:23:30","2025-03-12 12:21:13","2025-03-12 12:21:13"
"108","26","34","0","pending",NULL,"2025-03-12 12:21:14","2025-03-12 12:21:14"
"109","27","25","5","submitted","2022-04-10 20:21:53","2025-03-12 12:21:14","2025-03-12 12:21:14"
"110","27","26","3","submitted","2022-04-03 17:37:25","2025-03-12 12:21:14","2025-03-12 12:21:14"
"111","27","29","3","submitted","2022-04-02 14:16:26","2025-03-12 12:21:14","2025-03-12 12:21:14"
"112","27","30","8","submitted","2022-04-02 20:46:57","2025-03-12 12:21:14","2025-03-12 12:21:14"
"113","27","33","10","submitted","2022-04-05 15:33:01","2025-03-12 12:21:14","2025-03-12 12:21:14"
"114","27","34","2","submitted","2022-04-01 22:04:23","2025-03-12 12:21:14","2025-03-12 12:21:14"
"115","28","13","0","pending",NULL,"2025-03-12 12:21:14","2025-03-12 12:21:14"
"116","28","14","1","submitted","2023-02-07 15:31:05","2025-03-12 12:21:14","2025-03-12 12:21:14"
"117","28","17","2","submitted","2023-02-04 16:26:31","2025-03-12 12:21:14","2025-03-12 12:21:14"
"118","28","18","2","submitted","2023-02-04 10:18:37","2025-03-12 12:21:14","2025-03-12 12:21:14"
"119","28","21","8","submitted","2023-02-07 23:56:32","2025-03-12 12:21:14","2025-03-12 12:21:14"
"120","28","22","4","submitted","2023-02-08 02:43:57","2025-03-12 12:21:14","2025-03-12 12:21:14"
"121","29","13","5","submitted","2023-03-05 14:55:30","2025-03-12 12:21:14","2025-03-12 12:21:14"
"122","29","14","7","submitted","2023-03-03 00:57:08","2025-03-12 12:21:14","2025-03-12 12:21:14"
"123","29","17","4","submitted","2023-03-02 05:10:43","2025-03-12 12:21:14","2025-03-12 12:21:14"
"124","29","18","9","submitted","2023-03-08 19:52:58","2025-03-12 12:21:14","2025-03-12 12:21:14"
"125","29","21","5","submitted","2023-03-08 00:11:39","2025-03-12 12:21:14","2025-03-12 12:21:14"
"126","29","22","0","submitted","2023-03-03 03:57:44","2025-03-12 12:21:14","2025-03-12 12:21:14"
"127","30","13","0","pending",NULL,"2025-03-12 12:21:14","2025-03-12 12:21:14"
"128","30","14","7","submitted","2023-04-08 17:10:55","2025-03-12 12:21:14","2025-03-12 12:21:14"
"129","30","17","1","submitted","2023-04-02 05:31:52","2025-03-12 12:21:14","2025-03-12 12:21:14"
"130","30","18","0","pending",NULL,"2025-03-12 12:21:14","2025-03-12 12:21:14"
"131","30","21","1","submitted","2023-04-03 20:45:22","2025-03-12 12:21:14","2025-03-12 12:21:14"
"132","30","22","0","pending",NULL,"2025-03-12 12:21:14","2025-03-12 12:21:14"
"133","31","11","0","pending",NULL,"2025-03-12 12:21:15","2025-03-12 12:21:15"
"134","31","12","6","submitted","2024-02-08 23:53:23","2025-03-12 12:21:15","2025-03-12 12:21:15"
"135","32","11","10","submitted","2024-03-03 17:02:24","2025-03-12 12:21:15","2025-03-12 12:21:15"
"136","32","12","3","submitted","2024-03-10 05:56:05","2025-03-12 12:21:15","2025-03-12 12:21:15"
"137","33","11","4","submitted","2024-04-10 21:25:36","2025-03-12 12:21:15","2025-03-12 12:21:15"
"138","33","12","1","submitted","2024-04-06 08:27:00","2025-03-12 12:21:15","2025-03-12 12:21:15"
"139","34","9","10","submitted","2025-02-10 00:11:47","2025-03-12 12:21:15","2025-03-12 12:21:15"
"140","34","10","0","pending",NULL,"2025-03-12 12:21:15","2025-03-12 12:21:15"
"141","35","9","0","pending",NULL,"2025-03-12 12:21:15","2025-03-12 12:21:15"
"142","35","10","7","submitted","2025-03-06 06:21:32","2025-03-12 12:21:15","2025-03-12 12:21:15"
"143","36","9","0","pending",NULL,"2025-03-12 12:21:15","2025-03-12 12:21:15"
"144","36","10","10","submitted","2025-04-03 22:59:02","2025-03-12 12:21:15","2025-03-12 12:21:15"
"145","37","25","0","pending",NULL,"2025-03-12 12:21:15","2025-03-12 12:21:15"
"146","37","26","4","submitted","2022-02-05 14:23:27","2025-03-12 12:21:15","2025-03-12 12:21:15"
"147","37","29","0","submitted","2022-02-08 08:56:04","2025-03-12 12:21:15","2025-03-12 12:21:15"
"148","37","30","1","submitted","2022-02-01 00:59:34","2025-03-12 12:21:15","2025-03-12 12:21:15"
"149","37","33","1","submitted","2022-02-04 08:18:21","2025-03-12 12:21:16","2025-03-12 12:21:16"
"150","37","34","7","submitted","2022-02-09 22:13:38","2025-03-12 12:21:16","2025-03-12 12:21:16"
"151","38","25","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"152","38","26","3","submitted","2022-03-06 09:58:44","2025-03-12 12:21:16","2025-03-12 12:21:16"
"153","38","29","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"154","38","30","6","submitted","2022-03-06 06:39:09","2025-03-12 12:21:16","2025-03-12 12:21:16"
"155","38","33","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"156","38","34","6","submitted","2022-03-03 19:20:09","2025-03-12 12:21:16","2025-03-12 12:21:16"
"157","39","25","3","submitted","2022-04-06 00:15:23","2025-03-12 12:21:16","2025-03-12 12:21:16"
"158","39","26","3","submitted","2022-04-02 09:14:13","2025-03-12 12:21:16","2025-03-12 12:21:16"
"159","39","29","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"160","39","30","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"161","39","33","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"162","39","34","8","submitted","2022-04-09 19:05:20","2025-03-12 12:21:16","2025-03-12 12:21:16"
"163","40","13","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"164","40","14","2","submitted","2023-02-03 18:04:35","2025-03-12 12:21:16","2025-03-12 12:21:16"
"165","40","17","0","pending",NULL,"2025-03-12 12:21:16","2025-03-12 12:21:16"
"166","40","18","9","submitted","2023-02-10 20:33:16","2025-03-12 12:21:16","2025-03-12 12:21:16"
"167","40","21","3","submitted","2023-02-09 22:49:15","2025-03-12 12:21:17","2025-03-12 12:21:17"
"168","40","22","10","submitted","2023-02-09 00:32:22","2025-03-12 12:21:17","2025-03-12 12:21:17"
"169","41","13","3","submitted","2023-03-06 01:37:03","2025-03-12 12:21:17","2025-03-12 12:21:17"
"170","41","14","4","submitted","2023-03-07 02:32:16","2025-03-12 12:21:17","2025-03-12 12:21:17"
"171","41","17","10","submitted","2023-03-08 10:15:37","2025-03-12 12:21:17","2025-03-12 12:21:17"
"172","41","18","1","submitted","2023-03-02 19:45:33","2025-03-12 12:21:17","2025-03-12 12:21:17"
"173","41","21","4","submitted","2023-03-04 21:50:25","2025-03-12 12:21:17","2025-03-12 12:21:17"
"174","41","22","0","pending",NULL,"2025-03-12 12:21:17","2025-03-12 12:21:17"
"175","42","13","0","pending",NULL,"2025-03-12 12:21:17","2025-03-12 12:21:17"
"176","42","14","5","submitted","2023-04-09 20:53:41","2025-03-12 12:21:17","2025-03-12 12:21:17"
"177","42","17","10","submitted","2023-04-01 05:47:05","2025-03-12 12:21:17","2025-03-12 12:21:17"
"178","42","18","5","submitted","2023-04-01 20:16:46","2025-03-12 12:21:17","2025-03-12 12:21:17"
"179","42","21","3","submitted","2023-04-07 07:40:19","2025-03-12 12:21:17","2025-03-12 12:21:17"
"180","42","22","7","submitted","2023-04-04 16:52:30","2025-03-12 12:21:17","2025-03-12 12:21:17"
"181","43","11","2","submitted","2024-02-05 14:45:07","2025-03-12 12:21:18","2025-03-12 12:21:18"
"182","43","12","2","submitted","2024-02-10 07:05:27","2025-03-12 12:21:18","2025-03-12 12:21:18"
"183","44","11","4","submitted","2024-03-03 05:40:48","2025-03-12 12:21:18","2025-03-12 12:21:18"
"184","44","12","5","submitted","2024-03-09 21:41:54","2025-03-12 12:21:18","2025-03-12 12:21:18"
"185","45","11","0","pending",NULL,"2025-03-12 12:21:18","2025-03-12 12:21:18"
"186","45","12","0","pending",NULL,"2025-03-12 12:21:18","2025-03-12 12:21:18"
"187","46","9","6","submitted","2025-02-07 14:31:44","2025-03-12 12:21:18","2025-03-12 12:21:18"
"188","46","10","0","pending",NULL,"2025-03-12 12:21:18","2025-03-12 12:21:18"
"189","47","9","3","submitted","2025-03-10 05:14:53","2025-03-12 12:21:18","2025-03-12 12:21:18"
"190","47","10","0","pending",NULL,"2025-03-12 12:21:18","2025-03-12 12:21:18"
"191","48","9","0","pending",NULL,"2025-03-12 12:21:18","2025-03-12 12:21:18"
"192","48","10","0","pending",NULL,"2025-03-12 12:21:18","2025-03-12 12:21:18"
"193","49","25","0","pending",NULL,"2025-03-12 12:21:18","2025-03-12 12:21:18"
"194","49","26","8","submitted","2022-02-06 11:41:48","2025-03-12 12:21:19","2025-03-12 12:21:19"
"195","49","29","5","submitted","2022-02-01 06:34:59","2025-03-12 12:21:19","2025-03-12 12:21:19"
"196","49","30","9","submitted","2022-02-04 04:02:29","2025-03-12 12:21:19","2025-03-12 12:21:19"
"197","49","33","6","submitted","2022-02-04 15:24:14","2025-03-12 12:21:19","2025-03-12 12:21:19"
"198","49","34","8","submitted","2022-02-10 07:46:31","2025-03-12 12:21:19","2025-03-12 12:21:19"
"199","50","25","9","submitted","2022-03-08 20:51:56","2025-03-12 12:21:19","2025-03-12 12:21:19"
"200","50","26","1","submitted","2022-03-02 19:04:23","2025-03-12 12:21:19","2025-03-12 12:21:19"
"201","50","29","2","submitted","2022-03-07 21:48:47","2025-03-12 12:21:19","2025-03-12 12:21:19"
"202","50","30","9","submitted","2022-03-03 15:55:36","2025-03-12 12:21:19","2025-03-12 12:21:19"
"203","50","33","0","pending",NULL,"2025-03-12 12:21:19","2025-03-12 12:21:19"
"204","50","34","5","submitted","2022-03-06 18:27:30","2025-03-12 12:21:19","2025-03-12 12:21:19"
"205","51","25","6","submitted","2022-04-08 23:46:23","2025-03-12 12:21:19","2025-03-12 12:21:19"
"206","51","26","5","submitted","2022-04-09 09:14:07","2025-03-12 12:21:19","2025-03-12 12:21:19"
"207","51","29","0","pending",NULL,"2025-03-12 12:21:19","2025-03-12 12:21:19"
"208","51","30","0","pending",NULL,"2025-03-12 12:21:19","2025-03-12 12:21:19"
"209","51","33","3","submitted","2022-04-06 12:42:51","2025-03-12 12:21:19","2025-03-12 12:21:19"
"210","51","34","5","submitted","2022-04-09 13:08:01","2025-03-12 12:21:19","2025-03-12 12:21:19"
"211","52","13","6","submitted","2023-02-05 00:08:34","2025-03-12 12:21:20","2025-03-12 12:21:20"
"212","52","14","4","submitted","2023-02-09 16:15:35","2025-03-12 12:21:20","2025-03-12 12:21:20"
"213","52","17","0","pending",NULL,"2025-03-12 12:21:20","2025-03-12 12:21:20"
"214","52","18","7","submitted","2023-02-03 09:35:21","2025-03-12 12:21:20","2025-03-12 12:21:20"
"215","52","21","10","submitted","2023-02-07 01:12:06","2025-03-12 12:21:20","2025-03-12 12:21:20"
"216","52","22","1","submitted","2023-02-02 11:01:08","2025-03-12 12:21:20","2025-03-12 12:21:20"
"217","53","13","7","submitted","2023-03-01 21:08:11","2025-03-12 12:21:20","2025-03-12 12:21:20"
"218","53","14","0","pending",NULL,"2025-03-12 12:21:20","2025-03-12 12:21:20"
"219","53","17","0","pending",NULL,"2025-03-12 12:21:20","2025-03-12 12:21:20"
"220","53","18","3","submitted","2023-03-08 08:31:56","2025-03-12 12:21:20","2025-03-12 12:21:20"
"221","53","21","3","submitted","2023-03-02 11:57:15","2025-03-12 12:21:20","2025-03-12 12:21:20"
"222","53","22","0","pending",NULL,"2025-03-12 12:21:20","2025-03-12 12:21:20"
"223","54","13","0","pending",NULL,"2025-03-12 12:21:21","2025-03-12 12:21:21"
"224","54","14","1","submitted","2023-04-02 11:34:05","2025-03-12 12:21:21","2025-03-12 12:21:21"
"225","54","17","5","submitted","2023-04-01 20:38:55","2025-03-12 12:21:21","2025-03-12 12:21:21"
"226","54","18","0","pending",NULL,"2025-03-12 12:21:21","2025-03-12 12:21:21"
"227","54","21","9","submitted","2023-04-03 21:16:42","2025-03-12 12:21:21","2025-03-12 12:21:21"
"228","54","22","4","submitted","2023-04-08 07:35:59","2025-03-12 12:21:21","2025-03-12 12:21:21"
"229","55","11","5","submitted","2024-02-02 20:10:00","2025-03-12 12:21:21","2025-03-12 12:21:21"
"230","55","12","1","submitted","2024-02-10 06:34:31","2025-03-12 12:21:21","2025-03-12 12:21:21"
"231","56","11","3","submitted","2024-03-04 06:54:25","2025-03-12 12:21:21","2025-03-12 12:21:21"
"232","56","12","4","submitted","2024-03-07 10:38:52","2025-03-12 12:21:21","2025-03-12 12:21:21"
"233","57","11","9","submitted","2024-04-03 19:22:35","2025-03-12 12:21:21","2025-03-12 12:21:21"
"234","57","12","0","pending",NULL,"2025-03-12 12:21:21","2025-03-12 12:21:21"
"235","58","9","5","submitted","2025-02-09 23:26:32","2025-03-12 12:21:22","2025-03-12 12:21:22"
"236","58","10","7","submitted","2025-02-05 05:09:32","2025-03-12 12:21:22","2025-03-12 12:21:22"
"237","59","9","0","pending",NULL,"2025-03-12 12:21:22","2025-03-12 12:21:22"
"238","59","10","5","submitted","2025-03-01 19:51:57","2025-03-12 12:21:22","2025-03-12 12:21:22"
"239","60","9","8","submitted","2025-04-04 11:43:40","2025-03-12 12:21:22","2025-03-12 12:21:22"
"240","60","10","6","submitted","2025-04-05 23:33:42","2025-03-12 12:21:22","2025-03-12 12:21:22"
"241","61","25","5","submitted","2022-02-05 15:49:57","2025-03-12 12:21:22","2025-03-12 12:21:22"
"242","61","26","0","pending",NULL,"2025-03-12 12:21:22","2025-03-12 12:21:22"
"243","61","29","1","submitted","2022-02-09 14:04:59","2025-03-12 12:21:22","2025-03-12 12:21:22"
"244","61","30","4","submitted","2022-02-04 12:37:57","2025-03-12 12:21:22","2025-03-12 12:21:22"
"245","61","33","8","submitted","2022-02-08 01:52:19","2025-03-12 12:21:22","2025-03-12 12:21:22"
"246","61","34","0","pending",NULL,"2025-03-12 12:21:22","2025-03-12 12:21:22"
"247","62","25","4","submitted","2022-03-08 13:32:19","2025-03-12 12:21:22","2025-03-12 12:21:22"
"248","62","26","0","pending",NULL,"2025-03-12 12:21:22","2025-03-12 12:21:22"
"249","62","29","10","submitted","2022-03-09 20:21:57","2025-03-12 12:21:23","2025-03-12 12:21:23"
"250","62","30","0","pending",NULL,"2025-03-12 12:21:23","2025-03-12 12:21:23"
"251","62","33","0","pending",NULL,"2025-03-12 12:21:23","2025-03-12 12:21:23"
"252","62","34","10","submitted","2022-03-06 06:26:23","2025-03-12 12:21:23","2025-03-12 12:21:23"
"253","63","25","3","submitted","2022-04-08 12:49:08","2025-03-12 12:21:23","2025-03-12 12:21:23"
"254","63","26","0","pending",NULL,"2025-03-12 12:21:23","2025-03-12 12:21:23"
"255","63","29","2","submitted","2022-04-07 00:57:45","2025-03-12 12:21:23","2025-03-12 12:21:23"
"256","63","30","7","submitted","2022-04-05 07:06:45","2025-03-12 12:21:23","2025-03-12 12:21:23"
"257","63","33","0","submitted","2022-04-02 16:36:13","2025-03-12 12:21:23","2025-03-12 12:21:23"
"258","63","34","10","submitted","2022-04-01 23:08:48","2025-03-12 12:21:23","2025-03-12 12:21:23"
"259","64","13","0","pending",NULL,"2025-03-12 12:21:23","2025-03-12 12:21:23"
"260","64","14","4","submitted","2023-02-03 13:57:39","2025-03-12 12:21:23","2025-03-12 12:21:23"
"261","64","17","8","submitted","2023-02-04 16:42:57","2025-03-12 12:21:23","2025-03-12 12:21:23"
"262","64","18","7","submitted","2023-02-09 23:49:19","2025-03-12 12:21:23","2025-03-12 12:21:23"
"263","64","21","3","submitted","2023-02-06 07:21:16","2025-03-12 12:21:23","2025-03-12 12:21:23"
"264","64","22","9","submitted","2023-02-03 15:03:29","2025-03-12 12:21:23","2025-03-12 12:21:23"
"265","65","13","1","submitted","2023-03-03 04:59:15","2025-03-12 12:21:23","2025-03-12 12:21:23"
"266","65","14","10","submitted","2023-03-04 18:27:31","2025-03-12 12:21:23","2025-03-12 12:21:23"
"267","65","17","9","submitted","2023-03-02 16:47:13","2025-03-12 12:21:23","2025-03-12 12:21:23"
"268","65","18","2","submitted","2023-03-07 22:08:02","2025-03-12 12:21:24","2025-03-12 12:21:24"
"269","65","21","3","submitted","2023-03-10 09:28:18","2025-03-12 12:21:24","2025-03-12 12:21:24"
"270","65","22","2","submitted","2023-03-06 14:32:51","2025-03-12 12:21:24","2025-03-12 12:21:24"
"271","66","13","10","submitted","2023-04-08 20:35:52","2025-03-12 12:21:24","2025-03-12 12:21:24"
"272","66","14","10","submitted","2023-04-01 10:14:00","2025-03-12 12:21:24","2025-03-12 12:21:24"
"273","66","17","4","submitted","2023-04-05 06:29:32","2025-03-12 12:21:24","2025-03-12 12:21:24"
"274","66","18","10","submitted","2023-04-03 02:12:48","2025-03-12 12:21:24","2025-03-12 12:21:24"
"275","66","21","0","pending",NULL,"2025-03-12 12:21:24","2025-03-12 12:21:24"
